TeamId,TeamName,SubmissionDate,Score
2561603,"Max Halford","2019-01-03 13:59:00",0.528
2558689,corner200,"2019-01-03 14:38:27",0.615
2567652,Mimir,"2019-01-03 14:57:03",0.231
2603158,Damon,"2019-01-03 15:18:50",0.000
2573687,Anoop,"2019-01-03 17:13:25",0.208
2559786,"Mathurin Aché","2019-01-03 18:03:43",0.355
2574023,"Paulo Pinto","2019-01-03 19:25:47",0.374
2562209,shrimpers,"2019-01-03 21:33:28",0.004
2568656,usk,"2019-01-03 22:51:14",0.442
2573687,Anoop,"2019-01-03 22:54:40",0.239
2604321,Gaffer,"2019-01-03 23:35:07",0.000
2574193,Kim,"2019-01-04 00:02:20",0.408
2597657,__yktm31__,"2019-01-04 00:55:03",0.397
2575948,kaerururu,"2019-01-04 00:55:10",0.184
2575192,chenxingpeng,"2019-01-04 01:25:44",0.247
2601719,"Lucass Kim","2019-01-04 03:03:50",0.211
2558840,nvnn,"2019-01-04 03:16:52",0.304
2595158,Kimura,"2019-01-04 03:49:53",0.352
2601719,"Lucass Kim","2019-01-04 04:12:00",0.332
2581710,"David Zabala","2019-01-04 04:28:33",0.436
2561330,luobinli,"2019-01-04 04:58:59",0.233
2568708,k_sato,"2019-01-04 05:53:08",0.252
2568708,k_sato,"2019-01-04 05:54:24",0.314
2558987,"Top 694 Kernelers","2019-01-04 06:27:45",0.583
2560732,Scorify.ai,"2019-01-04 06:40:00",0.510
2560732,Scorify.ai,"2019-01-04 06:52:56",0.531
2601069,hozcan,"2019-01-04 07:12:41",0.350
2574074,"Yuko Ishizaki","2019-01-04 07:21:19",0.562
2561603,"Max Halford","2019-01-04 08:11:54",0.553
2592114,"Sriram Ramanathan","2019-01-04 09:00:19",0.255
2596963,"Takafumi Takizawa","2019-01-04 09:05:58",-0.012
2590437,PS1,"2019-01-04 09:13:07",-0.002
2563404,"Pavel Kuzmin","2019-01-04 09:19:35",0.393
2592052,kirikei,"2019-01-04 09:41:25",0.115
2559730,zyl625,"2019-01-04 10:03:08",0.307
2564367,Helgi,"2019-01-04 10:24:28",0.624
2592999,"hui & li & zhou","2019-01-04 10:43:43",0.440
2596963,"Takafumi Takizawa","2019-01-04 11:11:53",0.000
2606223,SriSuryaLakshmiNandini,"2019-01-04 11:23:24",-0.009
2598936,"Bartosz Królikowski","2019-01-04 11:37:53",0.000
2598936,"Bartosz Królikowski","2019-01-04 11:41:03",0.249
2593367,tm0815,"2019-01-04 12:01:29",0.015
2592734,mephistopheies,"2019-01-04 12:07:29",0.613
2580098,"Rafał Żyła","2019-01-04 12:59:31",0.239
2595158,Kimura,"2019-01-04 13:23:40",0.369
2606672,zhangyaxin,"2019-01-04 14:09:24",0.252
2563418,Sangxia,"2019-01-04 14:15:29",0.569
2603158,Damon,"2019-01-04 15:03:49",0.116
2575277,jenghung,"2019-01-04 15:25:33",0.143
2575277,jenghung,"2019-01-04 15:30:34",0.314
2579247,"yechiel amsalem","2019-01-04 15:57:05",0.531
2558727,uratatsu,"2019-01-04 16:18:09",0.239
2558704,"Chia-Ta Tsai","2019-01-04 17:27:53",0.218
2561193,Ern,"2019-01-04 18:04:39",-0.014
2602924,"Epochs of Fury","2019-01-04 18:11:00",0.137
2561193,Ern,"2019-01-04 18:30:44",0.497
2602924,"Epochs of Fury","2019-01-04 18:38:52",0.159
2579247,"yechiel amsalem","2019-01-04 19:24:08",0.576
2607151,Ankasor,"2019-01-04 20:09:02",-0.002
2581710,"David Zabala","2019-01-05 00:07:59",0.502
2596963,"Takafumi Takizawa","2019-01-05 00:32:00",0.035
2558996,"Shiro Kawakita","2019-01-05 01:21:40",0.314
2573690,mab27,"2019-01-05 01:24:06",-0.005
2573690,mab27,"2019-01-05 01:28:33",0.011
2566403,mrxuehb,"2019-01-05 02:45:31",0.281
2575948,kaerururu,"2019-01-05 02:59:51",0.204
2568656,usk,"2019-01-05 03:08:12",0.540
2575192,chenxingpeng,"2019-01-05 04:02:44",0.337
2558565,yuki,"2019-01-05 04:18:42",0.343
2575192,chenxingpeng,"2019-01-05 04:36:44",0.382
2565437,ngyope,"2019-01-05 05:11:55",0.445
2559364,tito,"2019-01-05 05:24:05",0.412
2586080,Gokool,"2019-01-05 07:55:56",0.234
2586080,Gokool,"2019-01-05 08:18:49",0.265
2563066,"Electric Mike","2019-01-05 09:37:09",0.617
2597657,__yktm31__,"2019-01-05 09:46:54",0.410
2607635,"Andy Penrose","2019-01-05 10:03:35",0.282
2602924,"Epochs of Fury","2019-01-05 11:37:27",0.305
2563418,Sangxia,"2019-01-05 11:40:53",0.589
2607343,Luffealto,"2019-01-05 11:46:01",0.314
2576050,"Yuki. O","2019-01-05 13:57:12",0.516
2576050,"Yuki. O","2019-01-05 14:01:43",0.519
2609758,"Ceshine Lee","2019-01-05 14:28:51",0.182
2580098,"Rafał Żyła","2019-01-05 15:20:43",0.306
2580098,"Rafał Żyła","2019-01-05 15:21:24",0.358
2605579,PGiN,"2019-01-05 15:25:10",0.068
2600349,"Arthur Murta","2019-01-05 15:29:30",0.000
2597568,jimmybow,"2019-01-05 15:43:11",0.000
2595158,Kimura,"2019-01-05 15:46:54",0.419
2607151,Ankasor,"2019-01-05 16:08:25",0.095
2579031,random_one,"2019-01-05 16:22:54",0.355
2598936,"Bartosz Królikowski","2019-01-05 16:32:01",0.277
2580424,FedericoSarrocco,"2019-01-05 16:41:46",0.306
2560903,donggyukimc,"2019-01-05 16:54:06",0.561
2607151,Ankasor,"2019-01-05 16:56:48",0.125
2585233,EE2010,"2019-01-05 17:40:01",0.183
2567666,deb,"2019-01-05 18:27:06",0.121
2567666,deb,"2019-01-05 18:59:01",0.125
2560089,SVC,"2019-01-05 19:43:27",0.251
2607358,"Mikhail Rudkovskiy","2019-01-05 20:52:10",0.371
2597184,"Yuan Tian","2019-01-05 21:10:46",0.177
2561410,Cobra,"2019-01-05 21:13:29",0.224
2590381,EG,"2019-01-05 21:40:55",0.350
2597568,jimmybow,"2019-01-05 22:39:20",0.131
2575948,kaerururu,"2019-01-06 00:03:54",0.213
2561603,"Max Halford","2019-01-06 00:05:10",0.575
2573690,mab27,"2019-01-06 00:43:53",0.276
2560732,Scorify.ai,"2019-01-06 00:53:12",0.553
2596963,"Takafumi Takizawa","2019-01-06 01:11:03",0.387
2587622,wakame,"2019-01-06 02:07:30",0.265
2571695,konrad,"2019-01-06 02:20:49",0.520
2559305,copypaste,"2019-01-06 03:42:59",0.317
2597568,jimmybow,"2019-01-06 06:30:29",0.134
2559305,copypaste,"2019-01-06 08:20:39",0.353
2590381,EG,"2019-01-06 08:21:37",0.405
2572978,hakubishin,"2019-01-06 08:51:37",0.541
2583322,mnonaka3,"2019-01-06 08:52:36",0.163
2597657,__yktm31__,"2019-01-06 09:09:55",0.428
2606470,Ordy,"2019-01-06 09:30:25",0.183
2595158,Kimura,"2019-01-06 10:03:40",0.467
2604733,"Karl Hornlund","2019-01-06 10:29:27",0.144
2590381,EG,"2019-01-06 10:43:47",0.419
2580424,FedericoSarrocco,"2019-01-06 11:27:15",0.379
2577917,"Deep Sleeping zZ","2019-01-06 14:08:17",0.376
2575533,"Oleg Aksenov","2019-01-06 14:34:30",0.000
2597184,"Yuan Tian","2019-01-06 16:00:58",0.352
2561193,Ern,"2019-01-06 17:03:43",0.501
2572978,hakubishin,"2019-01-06 17:18:58",0.552
2560089,SVC,"2019-01-06 18:41:36",0.266
2573686,"Bruce Cragin","2019-01-06 19:02:59",0.293
2598936,"Bartosz Królikowski","2019-01-06 20:44:15",0.321
2612740,MegaVolt,"2019-01-06 20:55:47",0.316
2561193,Ern,"2019-01-06 21:00:39",0.595
2611093,DevinBates,"2019-01-06 21:27:03",0.293
2573686,"Bruce Cragin","2019-01-06 21:35:21",0.316
2580098,"Rafał Żyła","2019-01-06 22:15:58",0.426
2612688,"aqib s.","2019-01-06 23:24:38",0.300
2561603,"Max Halford","2019-01-07 00:01:26",0.585
2597184,"Yuan Tian","2019-01-07 00:29:58",0.399
2597568,jimmybow,"2019-01-07 02:05:35",0.208
2613851,PekingUnv,"2019-01-07 02:07:09",0.000
2613835,ag,"2019-01-07 04:19:19",0.193
2613835,ag,"2019-01-07 07:27:25",0.296
2597568,jimmybow,"2019-01-07 07:30:41",0.212
2614573,Mohammed,"2019-01-07 08:25:37",0.224
2615154,takeishikoki,"2019-01-07 09:04:20",0.174
2592052,kirikei,"2019-01-07 09:19:23",0.238
2558996,"Shiro Kawakita","2019-01-07 09:38:28",0.314
2558727,uratatsu,"2019-01-07 09:56:10",0.365
2602240,"Alex Lopez","2019-01-07 10:39:44",0.285
2561409,kojimar,"2019-01-07 10:41:31",0.155
2561409,kojimar,"2019-01-07 10:59:36",0.209
2593388,ingoraum,"2019-01-07 13:02:19",0.022
2602259,"Dorukhan Afacan","2019-01-07 13:37:55",0.450
2602217,"Niranjan Rao","2019-01-07 13:38:32",0.183
2558704,"Chia-Ta Tsai","2019-01-07 14:18:19",0.220
2599092,MrWhite,"2019-01-07 14:32:21",0.000
2630989,Desai,"2019-01-07 14:52:52",0.101
2578923,0xdiab10,"2019-01-07 14:57:33",0.145
2630989,Desai,"2019-01-07 15:18:47",0.140
2590381,EG,"2019-01-07 15:22:56",0.439
2616232,Altair&13,"2019-01-07 15:59:50",0.004
2616573,"Andrzej Kuro","2019-01-07 16:10:19",0.252
2560089,SVC,"2019-01-07 16:38:34",0.315
2591044,Parmenides,"2019-01-07 16:46:06",0.215
2560089,SVC,"2019-01-07 16:47:30",0.346
2580424,FedericoSarrocco,"2019-01-07 17:37:52",0.395
2580098,"Rafał Żyła","2019-01-07 17:40:05",0.430
2590381,EG,"2019-01-07 18:01:28",0.536
2563418,Sangxia,"2019-01-07 18:35:28",0.615
2617007,"Ashwath Jadhav","2019-01-07 19:07:25",0.000
2589948,"Hiro A","2019-01-07 21:15:28",0.211
2617433,daten-kieker,"2019-01-07 21:30:59",0.252
2613835,ag,"2019-01-08 00:00:11",0.364
2568656,usk,"2019-01-08 00:00:31",0.547
2575948,kaerururu,"2019-01-08 00:01:07",0.257
2566282,Gredikindon,"2019-01-08 00:25:18",0.430
2570887,"PC Jimmmy","2019-01-08 00:51:38",0.161
2559730,zyl625,"2019-01-08 01:21:03",0.346
2558704,"Chia-Ta Tsai","2019-01-08 01:25:07",0.355
2618068,"[TensorCell] Patryk Binkowski","2019-01-08 02:49:44",0.355
2568154,tb303,"2019-01-08 04:34:25",0.080
2559878,"Tetyana Yatsenko","2019-01-08 06:03:45",0.355
2559730,zyl625,"2019-01-08 06:17:23",0.355
2599092,MrWhite,"2019-01-08 06:56:51",0.481
2570549,Ilya,"2019-01-08 07:06:23",0.608
2573115,yasube,"2019-01-08 07:24:23",0.012
2569392,simon,"2019-01-08 08:44:58",0.529
2560677,GaborH,"2019-01-08 09:38:32",0.129
2573687,Anoop,"2019-01-08 10:15:13",0.248
2614648,TensorFlow,"2019-01-08 10:29:46",0.014
2614648,TensorFlow,"2019-01-08 10:35:50",0.240
2615528,TDK,"2019-01-08 12:05:13",0.287
2575533,"Oleg Aksenov","2019-01-08 12:23:09",0.198
2592235,"Nirupam Ghosh","2019-01-08 12:42:42",0.348
2573172,"Bulat Zagidullin","2019-01-08 13:05:53",0.507
2590381,EG,"2019-01-08 13:34:02",0.608
2588400,"A G S","2019-01-08 13:36:23",0.080
2573690,mab27,"2019-01-08 13:46:20",0.351
2575533,"Oleg Aksenov","2019-01-08 14:00:13",0.406
2568656,usk,"2019-01-08 14:58:04",0.548
2602259,"Dorukhan Afacan","2019-01-08 15:21:42",0.509
2602259,"Dorukhan Afacan","2019-01-08 15:25:12",0.513
2561410,Cobra,"2019-01-08 15:30:00",0.303
2605936,Ramzi,"2019-01-08 15:36:26",0.020
2601408,"Bill Hsieh","2019-01-08 15:55:51",-0.001
2620823,k2J,"2019-01-08 16:28:25",0.272
2599214,"João Pedro Peinado","2019-01-08 16:32:51",0.355
2620235,Srikar,"2019-01-08 17:24:07",0.000
2580424,FedericoSarrocco,"2019-01-08 18:20:42",0.505
2620628,SimonW,"2019-01-08 18:43:46",0.177
2585018,Jean-Marc,"2019-01-08 19:47:54",0.309
2580424,FedericoSarrocco,"2019-01-08 19:59:08",0.537
2581186,"C CHEN","2019-01-08 20:46:04",0.471
2566403,mrxuehb,"2019-01-08 22:34:33",0.282
2563803,"Felix Reimann","2019-01-08 22:37:05",0.222
2561603,"Max Halford","2019-01-09 00:04:51",0.593
2581710,"David Zabala","2019-01-09 00:17:33",0.517
2581710,"David Zabala","2019-01-09 00:19:26",0.520
2561948,"Mike ","2019-01-09 00:40:04",0.153
2576050,"Yuki. O","2019-01-09 01:07:13",0.523
2559730,zyl625,"2019-01-09 02:02:52",0.387
2592052,kirikei,"2019-01-09 02:26:31",0.249
2577917,"Deep Sleeping zZ","2019-01-09 02:57:14",0.445
2612740,MegaVolt,"2019-01-09 05:16:24",0.394
2614573,Mohammed,"2019-01-09 05:48:33",0.288
2614573,Mohammed,"2019-01-09 07:09:01",0.421
2599092,MrWhite,"2019-01-09 08:25:30",0.505
2599092,MrWhite,"2019-01-09 08:28:46",0.528
2574074,"Yuko Ishizaki","2019-01-09 08:48:47",0.565
2560677,GaborH,"2019-01-09 09:01:23",0.280
2598936,"Bartosz Królikowski","2019-01-09 09:01:30",0.516
2623383,"Sergeeva Sofiya","2019-01-09 09:22:16",0.252
2623459,binbin,"2019-01-09 09:42:54",0.335
2560066,jarbol,"2019-01-09 11:18:40",0.194
2598719,"Alberto E.","2019-01-09 11:34:28",0.253
2623346,Peining,"2019-01-09 11:46:22",0.254
2573690,mab27,"2019-01-09 12:11:56",0.356
2560066,jarbol,"2019-01-09 13:23:37",0.199
2624261,"Dmitry Legushev","2019-01-09 13:24:05",0.436
2617867,larion,"2019-01-09 13:45:58",0.221
2612740,MegaVolt,"2019-01-09 14:00:17",0.483
2563066,"Electric Mike","2019-01-09 14:04:01",0.617
2561410,Cobra,"2019-01-09 14:05:32",0.396
2596963,"Takafumi Takizawa","2019-01-09 14:11:00",0.452
2597354,ruyueshuo,"2019-01-09 14:52:46",0.173
2591136,"Marek Bruno","2019-01-09 15:15:46",0.330
2622990,MightyBird,"2019-01-09 15:17:35",0.091
2597326,"Dejan Ivkovic","2019-01-09 16:01:09",0.037
2565437,ngyope,"2019-01-09 18:37:46",0.473
2604027,"Felipe Sens Bonetto ","2019-01-09 19:18:33",0.041
2625396,"Sergey Enikeev","2019-01-09 19:35:49",0.252
2591136,"Marek Bruno","2019-01-09 20:56:14",0.330
2588245,Karoloz,"2019-01-09 21:15:37",-0.011
2618020,"Rudy Gilman","2019-01-09 21:19:22",0.100
2561499,Firebomber,"2019-01-09 23:12:37",0.000
2565437,ngyope,"2019-01-09 23:23:23",0.489
2588245,Karoloz,"2019-01-09 23:50:44",-0.001
2573172,"Bulat Zagidullin","2019-01-09 23:51:03",0.531
2597657,__yktm31__,"2019-01-10 00:00:21",0.534
2617867,larion,"2019-01-10 00:02:08",0.351
2596783,SoftgearKo,"2019-01-10 00:05:13",-0.004
2617867,larion,"2019-01-10 00:23:46",0.355
2618020,"Rudy Gilman","2019-01-10 00:34:16",0.118
2559998,YALICKJ,"2019-01-10 00:38:29",0.475
2575948,kaerururu,"2019-01-10 00:40:58",0.264
2597354,ruyueshuo,"2019-01-10 00:48:10",0.183
2573690,mab27,"2019-01-10 01:10:40",0.380
2561193,Ern,"2019-01-10 01:39:49",0.618
2625835,wjsheng,"2019-01-10 01:46:22",0.075
2623346,Peining,"2019-01-10 02:03:17",0.346
2581710,"David Zabala","2019-01-10 02:38:41",0.527
2577917,"Deep Sleeping zZ","2019-01-10 02:53:12",0.480
2571488,xiechuangliang,"2019-01-10 03:23:26",0.000
2563404,"Pavel Kuzmin","2019-01-10 04:04:10",0.499
2613832,Stuck,"2019-01-10 04:25:21",0.288
2618090,bmci,"2019-01-10 04:27:27",0.284
2586296,yukiok2,"2019-01-10 04:51:22",0.000
2597184,"Yuan Tian","2019-01-10 05:00:18",0.408
2586296,yukiok2,"2019-01-10 06:18:45",0.114
2596783,SoftgearKo,"2019-01-10 06:36:17",0.000
2623346,Peining,"2019-01-10 06:51:27",0.419
2560066,jarbol,"2019-01-10 06:54:42",0.227
2575533,"Oleg Aksenov","2019-01-10 07:15:36",0.449
2602240,"Alex Lopez","2019-01-10 07:33:12",0.443
2627017,"H Xu","2019-01-10 07:40:40",0.252
2617238,kontsantin,"2019-01-10 07:43:03",0.182
2560066,jarbol,"2019-01-10 08:45:05",0.251
2560732,Scorify.ai,"2019-01-10 09:32:17",0.563
2580098,"Rafał Żyła","2019-01-10 09:34:11",0.434
2623593,"Anna Lorenz","2019-01-10 09:37:25",-0.001
2602240,"Alex Lopez","2019-01-10 10:47:36",0.472
2572430,"Alex Martinez","2019-01-10 10:49:55",0.000
2627802,uselessskills,"2019-01-10 11:13:30",0.207
2627802,uselessskills,"2019-01-10 11:14:05",0.246
2606330,KOLjkA,"2019-01-10 12:41:43",0.069
2606330,KOLjkA,"2019-01-10 12:42:47",0.101
2597568,jimmybow,"2019-01-10 12:52:08",0.265
2614648,TensorFlow,"2019-01-10 13:18:37",0.252
2582869,takuya,"2019-01-10 13:34:51",0.454
2563504,"Salil Gautam","2019-01-10 15:12:47",0.406
2571695,konrad,"2019-01-10 16:58:09",0.522
2559364,tito,"2019-01-10 17:01:31",0.462
2559364,tito,"2019-01-10 17:04:06",0.472
2561508,"Nukkad Star","2019-01-10 18:30:53",0.189
2579494,OlegPy,"2019-01-10 18:38:31",0.485
2620581,Maximiliano,"2019-01-10 19:23:20",0.170
2617238,kontsantin,"2019-01-10 20:08:54",0.188
2563418,Sangxia,"2019-01-10 20:12:55",0.620
2625468,"Vitaly Pavlov","2019-01-10 20:15:35",0.387
2607635,"Andy Penrose","2019-01-10 20:52:34",0.447
2573172,"Bulat Zagidullin","2019-01-10 21:35:27",0.550
2561603,"Max Halford","2019-01-10 22:31:14",0.604
2603913,"Abs Ran","2019-01-10 23:01:18",0.000
2581028,eye.engine,"2019-01-10 23:53:19",0.459
2617867,larion,"2019-01-11 00:01:02",0.481
2581710,"David Zabala","2019-01-11 01:03:38",0.538
2559305,copypaste,"2019-01-11 02:09:33",0.501
2620823,k2J,"2019-01-11 02:11:04",0.355
2610323,"Peng Wang","2019-01-11 02:22:26",0.006
2630010,rc95401,"2019-01-11 02:28:35",0.183
2597326,"Dejan Ivkovic","2019-01-11 03:26:16",0.114
2623346,Peining,"2019-01-11 04:17:09",0.451
2626101,Vsevolod,"2019-01-11 04:32:12",0.003
2592999,"hui & li & zhou","2019-01-11 04:58:34",0.459
2562780,Lazarp,"2019-01-11 05:33:48",0.426
2618090,bmci,"2019-01-11 06:06:02",0.298
2625468,"Vitaly Pavlov","2019-01-11 06:24:41",0.394
2606330,KOLjkA,"2019-01-11 06:45:37",0.114
2560066,jarbol,"2019-01-11 06:49:55",0.276
2571488,xiechuangliang,"2019-01-11 08:22:29",0.504
2570226,"Page Wang","2019-01-11 08:32:25",0.445
2563504,"Salil Gautam","2019-01-11 08:35:21",0.415
2563504,"Salil Gautam","2019-01-11 08:37:19",0.420
2589310,YLChan,"2019-01-11 09:33:23",-0.010
2631437,"Vladimir Osin","2019-01-11 10:23:25",0.252
2623459,binbin,"2019-01-11 10:46:08",0.494
2622990,MightyBird,"2019-01-11 10:58:59",0.100
2596963,"Takafumi Takizawa","2019-01-11 12:02:32",0.460
2597568,jimmybow,"2019-01-11 12:57:54",0.272
2563184,"Arthur  Llau","2019-01-11 13:01:48",0.000
2622990,MightyBird,"2019-01-11 13:31:29",0.434
2615528,TDK,"2019-01-11 13:45:43",0.499
2560519,"CAT IV","2019-01-11 14:14:04",0.481
2607635,"Andy Penrose","2019-01-11 15:20:53",0.461
2623346,Peining,"2019-01-11 15:33:27",0.455
2563803,"Felix Reimann","2019-01-11 16:09:39",0.290
2580098,"Rafał Żyła","2019-01-11 16:59:12",0.470
2560677,GaborH,"2019-01-11 17:26:14",0.286
2572978,hakubishin,"2019-01-11 18:00:16",0.590
2573690,mab27,"2019-01-11 18:41:10",0.446
2633135,Mitsaras,"2019-01-11 19:00:32",0.000
2611179,llefebure,"2019-01-11 19:33:21",0.388
2604027,"Felipe Sens Bonetto ","2019-01-11 19:55:36",0.178
2620839,"Nishant Bhavsar","2019-01-11 20:16:30",0.324
2633931,Arina,"2019-01-11 20:42:53",0.419
2633931,Arina,"2019-01-11 21:03:26",0.488
2559886,"Krzysztof Leszczyński","2019-01-11 21:13:06",0.238
2574023,"Paulo Pinto","2019-01-11 21:34:25",0.475
2569689,42,"2019-01-11 22:36:05",0.243
2569689,42,"2019-01-11 23:00:04",0.272
2604605,cb4102,"2019-01-11 23:02:55",0.461
2609893,"Tennesse Joyce","2019-01-11 23:25:25",0.285
2634532,yuusaka,"2019-01-11 23:29:57",0.183
2563066,"Electric Mike","2019-01-11 23:43:02",0.620
2592999,"hui & li & zhou","2019-01-12 00:17:53",0.492
2578923,0xdiab10,"2019-01-12 00:24:40",0.254
2604027,"Felipe Sens Bonetto ","2019-01-12 01:36:57",0.305
2604027,"Felipe Sens Bonetto ","2019-01-12 02:00:16",0.336
2560139,"[ka.KR]YouHan Lee","2019-01-12 02:08:17",0.460
2560139,"[ka.KR]YouHan Lee","2019-01-12 02:11:34",0.494
2609893,"Tennesse Joyce","2019-01-12 02:16:45",0.333
2560519,"CAT IV","2019-01-12 02:56:00",0.491
2613832,Stuck,"2019-01-12 04:20:54",0.479
2560519,"CAT IV","2019-01-12 04:32:51",0.520
2617238,kontsantin,"2019-01-12 07:46:22",0.278
2611179,llefebure,"2019-01-12 07:53:36",0.439
2625468,"Vitaly Pavlov","2019-01-12 08:03:09",0.500
2597568,jimmybow,"2019-01-12 08:18:27",0.303
2559305,copypaste,"2019-01-12 08:42:36",0.530
2617548,JPishikawa,"2019-01-12 09:09:23",0.393
2589310,YLChan,"2019-01-12 09:15:33",0.576
2613832,Stuck,"2019-01-12 09:46:50",0.487
2593516,DistractedEngineer,"2019-01-12 11:27:57",0.147
2602970,Flavien,"2019-01-12 12:14:47",0.113
2622990,MightyBird,"2019-01-12 12:46:28",0.444
2563504,"Salil Gautam","2019-01-12 13:13:30",0.427
2631203,"Russ W","2019-01-12 13:36:22",0.476
2597568,jimmybow,"2019-01-12 14:05:17",0.349
2602240,"Alex Lopez","2019-01-12 14:19:16",0.554
2620581,Maximiliano,"2019-01-12 15:14:31",0.300
2570226,"Page Wang","2019-01-12 15:36:12",0.477
2558996,"Shiro Kawakita","2019-01-12 16:17:33",0.477
2565437,ngyope,"2019-01-12 17:51:01",0.514
2562780,Lazarp,"2019-01-12 17:57:02",0.487
2601408,"Bill Hsieh","2019-01-12 17:59:44",0.055
2601408,"Bill Hsieh","2019-01-12 18:13:25",0.101
2602970,Flavien,"2019-01-12 18:15:15",0.349
2609893,"Tennesse Joyce","2019-01-12 18:39:26",0.435
2558665,BenDan,"2019-01-12 19:14:31",0.502
2633931,Arina,"2019-01-12 19:45:05",0.522
2578963,"Antonio Marin","2019-01-12 19:55:54",0.252
2630010,rc95401,"2019-01-12 20:04:57",0.252
2561193,Ern,"2019-01-12 20:27:09",0.662
2597326,"Dejan Ivkovic","2019-01-12 21:04:34",0.167
2565402,Jack,"2019-01-12 21:15:45",0.488
2563404,"Pavel Kuzmin","2019-01-12 22:08:16",0.499
2611929,NiteshMenon,"2019-01-12 22:30:34",-0.036
2631203,"Russ W","2019-01-12 23:46:36",0.496
2613832,Stuck,"2019-01-13 00:00:53",0.544
2581001,kshramt,"2019-01-13 00:32:35",0.474
2573597,"Mark Conway","2019-01-13 02:02:29",0.526
2578639,"Tarun Sriranga Paparaju","2019-01-13 02:42:01",0.345
2609893,"Tennesse Joyce","2019-01-13 02:59:51",0.438
2575948,kaerururu,"2019-01-13 03:09:57",0.355
2558987,"Top 694 Kernelers","2019-01-13 04:35:24",0.584
2575192,chenxingpeng,"2019-01-13 04:48:24",0.437
2566282,Gredikindon,"2019-01-13 05:55:43",0.503
2618090,bmci,"2019-01-13 06:13:06",0.510
2632152,hoxosh,"2019-01-13 06:18:28",0.313
2613835,ag,"2019-01-13 06:51:45",0.497
2600928,asa,"2019-01-13 06:55:19",0.082
2605579,PGiN,"2019-01-13 06:59:26",0.486
2558881,ykaneko,"2019-01-13 07:31:11",0.464
2630010,rc95401,"2019-01-13 07:58:39",0.526
2639138,TensorFrozen,"2019-01-13 08:22:34",0.526
2625973,"Carlos Oliveira","2019-01-13 08:30:13",0.121
2574193,Kim,"2019-01-13 08:43:21",0.505
2558665,BenDan,"2019-01-13 09:27:35",0.512
2567230,DL,"2019-01-13 09:29:28",0.526
2592625,kumi,"2019-01-13 09:58:11",0.455
2611098,"Naoyuki Shinoda","2019-01-13 10:00:03",0.326
2560732,Scorify.ai,"2019-01-13 10:19:26",0.564
2631203,"Russ W","2019-01-13 10:21:16",0.515
2631203,"Russ W","2019-01-13 10:26:19",0.515
2639138,TensorFrozen,"2019-01-13 11:53:40",0.576
2579494,OlegPy,"2019-01-13 12:29:33",0.503
2592999,"hui & li & zhou","2019-01-13 12:42:39",0.508
2585233,EE2010,"2019-01-13 12:54:05",0.388
2589310,YLChan,"2019-01-13 13:21:57",0.616
2589310,YLChan,"2019-01-13 13:22:45",0.620
2559449,"no idea","2019-01-13 14:46:17",0.459
2569689,42,"2019-01-13 16:10:59",0.380
2608042,Alvaro,"2019-01-13 16:38:24",0.194
2602970,Flavien,"2019-01-13 17:25:30",0.485
2558996,"Shiro Kawakita","2019-01-13 17:44:54",0.498
2633594,"Pedro Bernardo","2019-01-13 17:51:11",0.007
2633594,"Pedro Bernardo","2019-01-13 17:54:07",0.444
2635276,takeh.oh,"2019-01-13 18:04:34",0.000
2631155,AlexanderPenkin,"2019-01-13 18:20:39",0.000
2631155,AlexanderPenkin,"2019-01-13 18:21:03",0.520
2579494,OlegPy,"2019-01-13 18:27:34",0.556
2641132,"Alexander Bersenev","2019-01-13 18:53:31",0.000
2585018,Jean-Marc,"2019-01-13 19:27:50",0.485
2606149,T768767,"2019-01-13 19:38:40",0.087
2606149,T768767,"2019-01-13 19:48:51",0.324
2565437,ngyope,"2019-01-13 19:52:36",0.520
2563504,"Salil Gautam","2019-01-13 20:41:40",0.505
2604027,"Felipe Sens Bonetto ","2019-01-13 20:49:50",0.342
2573686,"Bruce Cragin","2019-01-13 21:51:02",0.372
2573686,"Bruce Cragin","2019-01-13 21:59:41",0.412
2569689,42,"2019-01-13 22:13:44",0.432
2598719,"Alberto E.","2019-01-13 22:14:39",0.505
2580424,FedericoSarrocco,"2019-01-13 22:50:35",0.554
2630409,"Nat Bel ML Fun","2019-01-13 22:51:33",0.425
2595917,MrBurnst,"2019-01-13 23:03:21",0.101
2630409,"Nat Bel ML Fun","2019-01-13 23:26:34",0.435
2580098,"Rafał Żyła","2019-01-14 00:00:34",0.487
2575948,kaerururu,"2019-01-14 00:11:27",0.356
2641671,Pablo,"2019-01-14 00:19:08",0.342
2625973,"Carlos Oliveira","2019-01-14 00:21:39",0.133
2575948,kaerururu,"2019-01-14 00:31:06",0.411
2633594,"Pedro Bernardo","2019-01-14 00:37:15",0.561
2639138,TensorFrozen,"2019-01-14 00:41:05",0.591
2630148,Vinicius,"2019-01-14 00:50:38",0.125
2567652,Mimir,"2019-01-14 00:55:11",0.504
2642033,"YaGana Sheriff-Hussaini","2019-01-14 01:23:57",0.526
2600928,asa,"2019-01-14 01:33:30",0.108
2573690,mab27,"2019-01-14 01:47:11",0.516
2592999,"hui & li & zhou","2019-01-14 01:55:36",0.509
2578639,"Tarun Sriranga Paparaju","2019-01-14 02:31:18",0.353
2630409,"Nat Bel ML Fun","2019-01-14 02:45:48",0.485
